0.149004,0.157981,0.190042,0.184323,0.197489,0.272523,0.297116,0.202791,0.0832855,0.165829,0.173829,0.201188,0.172384,0.12993,0.141152,0.133828,0.118035,0.118656,0.122436,0.13126,0.137128,0.0958158,0.113524,0.0815791,0.0862176,0.0819446,0.0656458,0.0802681,0.0772718,0.161673,0.187031,0.200312,0.158666,0.113507,0.151007,0.182356,0.15833,0.155648,0.128285,0.14275,0.144785,0.0983275,0.0838109,0.11442,0.120175,0.153828,0.113996,0.130579,0.149414,0.124444,0.145525,0.104978,0.101297,0.146535,0.157622,0.190303,0.204807,0.183902,0.117743,0.0650637,0.0658707,0.0836895,0.100693,0.165475,0.174931,0.145504,0.137656,0.110165,0.116842,0.114269,0.133948,0.120444,0.0842023,0.0888955,0.108142,0.120384,0.163238,0.16055,0.199237,0.132509,0.141965,0.165154,0.274885,0.230552,0.274006,0.205664,0.151667,0.17883,0.221357,0.228776,0.230855,0.159887,0.104903,0.135331,0.125855,0.144181,0.137904,0.112463,0.141222,0.112191,0.117503,0.108803,0.107036,0.11774,0.110747,0.141038,0.14683,0.138712,0.141514,0.143339,0.153874,0.172966,0.151098,0.116177,0.148049,0.155748,0.173683,0.187276,0.205795,0.197919,0.169469,0.122806,0.0723393,0.0912192,0.150223,0.184428,0.219155,0.227476,0.203267,0.160014,0.1488,0.159197,0.163279,0.154181,0.139928,0.146223,0.130898,0.14756,0.145741,0.125666,0.108536,0.13199,0.125213,0.11499,0.120798,0.151163,0.178951,0.193896,0.155944,0.176234,0.164609,0.153215,0.164397,0.135241,0.133542,0.177039,0.187496,0.157515,0.13555,0.114624,0.15934,0.188272,0.207233,0.201295,0.186234,0.166839,0.20415,0.23145,0.275241,0.287699,0.29789,0.25149,0.206716,0.220141,0.193266,0.223017,0.272367,0.35627,0.351392,0.598664,0.61686,0.573069,0.178371,0.234915,0.191876,0.215037,0.192537,0.215832,0.221674,0.222114,0.300593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.217388,0.193807,0.193644,0.254467,0.299725,0.329638,0.256305,0.199277,0.17915,0.162673,0.160718,0.142728,0.144611,0.138614,0.139344,0.139274,0.149311,0.138672,0.122029,0.136356,0.137788,0.10451,0.10119,0.101083,0.09414,0.0969534,0.0654403,0.0619042,0.0641443,0.148913,0.17534,0.189943,0.148406,0.148932,0.139901,0.156436,0.147905,0.131956,0.121875,0.126143,0.126328,0.109099,0.089846,0.080365,0.102868,0.143425,0.132314,0.119785,0.127664,0.139759,0.127537,0.117457,0.116207,0.117643,0.133737,0.161088,0.173176,0.17854,0.150835,0.10327,0.111037,0.136826,0.167222,0.199213,0.183683,0.178679,0.128806,0.106008,0.0948678,0.0951914,0.117839,0.132464,0.0994638,0.110847,0.152897,0.115226,0.131125,0.119984,0.166465,0.141622,0.138476,0.178216,0.211386,0.229812,0.228848,0.194524,0.152805,0.12262,0.198786,0.199639,0.211453,0.160316,0.127565,0.144622,0.125059,0.137969,0.122575,0.128898,0.129919,0.135146,0.133059,0.115276,0.106607,0.118308,0.118504,0.136352,0.144534,0.13565,0.136281,0.129661,0.133216,0.125612,0.124194,0.113098,0.137016,0.152461,0.169528,0.159766,0.177437,0.200112,0.145221,0.121363,0.102439,0.108322,0.152694,0.167487,0.205545,0.17394,0.193736,0.170662,0.166391,0.180334,0.177771,0.152748,0.127934,0.126974,0.119909,0.139877,0.165458,0.158066,0.142371,0.126718,0.134305,0.111554,0.115317,0.133102,0.149145,0.172905,0.170712,0.171697,0.180739,0.177337,0.131296,0.140895,0.127458,0.157067,0.152359,0.170428,0.169577,0.162692,0.174063,0.138741,0.155865,0.194209,0.196456,0.204481,0.179783,0.184064,0.258147,0.221581,0.273145,0.263903,0.211664,0.174682,0.134742,0.209901,0.207146,0.259311,0.395377,0.456472,0.454127,0.514799,0.39246,0.199148,0.207957,0.21876,0.197598,0.201878,0.22276,0.209873,0.269782,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.335644,0.239549,0.245824,0.26148,0.300895,0.312194,0.311995,0.246618,0.173432,0.141864,0.192699,0.189014,0.116316,0.129208,0.143517,0.172044,0.194592,0.153257,0.145406,0.177355,0.176524,0.200018,0.149188,0.12425,0.13092,0.121449,0.0586644,0.0589066,0.125861,0.148608,0.165025,0.146042,0.156668,0.140289,0.165575,0.1335,0.150504,0.115704,0.113708,0.119348,0.129854,0.117979,0.113155,0.0826251,0.0976889,0.132282,0.137323,0.127735,0.118027,0.141883,0.134789,0.130672,0.12627,0.12705,0.111972,0.124506,0.175062,0.159514,0.177983,0.139179,0.119426,0.121423,0.138043,0.197149,0.232819,0.240532,0.183872,0.128432,0.0901994,0.0935754,0.109296,0.107206,0.122587,0.177006,0.162513,0.178277,0.167737,0.186855,0.107433,0.14316,0.154292,0.198024,0.210624,0.236552,0.227169,0.222375,0.167267,0.0865699,0.132121,0.19037,0.187898,0.147411,0.116981,0.118706,0.128397,0.139229,0.118742,0.127485,0.122803,0.128715,0.136941,0.114697,0.105766,0.0949853,0.119849,0.142514,0.145336,0.14068,0.10091,0.124113,0.13271,0.119226,0.129366,0.122926,0.143777,0.140936,0.138068,0.163569,0.166013,0.193613,0.180326,0.130766,0.102226,0.112826,0.126863,0.161111,0.157357,0.16627,0.151016,0.158563,0.181302,0.197842,0.187091,0.166414,0.112437,0.109634,0.123366,0.133279,0.14256,0.148996,0.148275,0.133186,0.133491,0.122555,0.112649,0.119404,0.151863,0.151717,0.19378,0.190358,0.195873,0.179987,0.159256,0.159038,0.143173,0.150003,0.163406,0.164194,0.168731,0.153779,0.165614,0.151772,0.143765,0.168482,0.162817,0.202086,0.153248,0.163976,0.207512,0.22576,0.275838,0.250596,0.259645,0.140358,0.138173,0.126804,0.162122,0.207607,0.33071,0.401339,0.43902,0.383285,0.433981,0.182934,0.186518,0.179257,0.1933,0.201029,0.214077,0.199707,0.167243,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.554951,0.329939,0.249383,0.215522,0.390248,0.378636,0.369025,0.259276,0.245677,0.190663,0.2266,0.21475,0.105233,0.111949,0.166166,0.23914,0.23951,0.202152,0.212892,0.246818,0.257277,0.311828,0.262187,0.203204,0.169157,0.156525,0.12434,0.111904,0.156872,0.150946,0.188096,0.145086,0.17035,0.166723,0.166952,0.16301,0.163076,0.125301,0.111117,0.107925,0.12554,0.128531,0.105826,0.0979024,0.0899302,0.129847,0.14045,0.133889,0.140435,0.129661,0.130847,0.144045,0.131637,0.133888,0.102941,0.119847,0.169443,0.166275,0.151947,0.137005,0.147784,0.147467,0.153956,0.171408,0.214739,0.245391,0.258313,0.17553,0.102907,0.0732756,0.10037,0.130667,0.921845,0.494114,0.420325,0.84877,0.433075,0.253606,0.210758,0.170925,0.216872,0.205707,0.1986,0.187506,0.19944,0.213025,0.20548,0.117022,0.107087,0.144573,0.177639,0.15422,0.108974,0.104107,0.115392,0.135118,0.128609,0.122112,0.123007,0.116009,0.121792,0.108895,0.105104,0.101087,0.110716,0.141955,0.151862,0.137927,0.123548,0.0947099,0.10874,0.10515,0.124732,0.134376,0.138236,0.141651,0.127571,0.155718,0.187686,0.198997,0.196716,0.147203,0.123838,0.0972659,0.115572,0.124585,0.143312,0.12767,0.114526,0.134062,0.176466,0.200275,0.187889,0.172064,0.123932,0.116057,0.12711,0.14535,0.153408,0.152127,0.143476,0.134178,0.129695,0.129398,0.107442,0.129157,0.152664,0.156238,0.18107,0.180569,0.196307,0.191636,0.184358,0.157208,0.175646,0.164091,0.178679,0.164966,0.166667,0.175246,0.126221,0.140546,0.12264,0.134956,0.169725,0.189913,0.202821,0.1725,0.131298,0.192659,0.208482,0.255932,0.225892,0.189021,0.186648,0.131468,0.153995,0.151258,0.238561,0.399509,0.404447,0.430053,0.325232,0.196638,0.213036,0.187836,0.162503,0.180518,0.223601,0.193021,0.152075,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.525483,0.576412,0.434093,0.322758,0.356345,0.399742,0.362764,0.352277,0.569273,0.767127,0.873904,0.748836,0.391518,0.112161,0.215465,0.361417,0.329466,0.291908,0.255256,0.284085,0.339771,0.34865,0.358932,0.414864,0.33342,0.1846,0.171102,0.104306,0.142167,0.193713,0.152958,0.173485,0.199149,0.192493,0.170711,0.152668,0.167286,0.159544,0.122447,0.100383,0.113875,0.144162,0.154429,0.151058,0.111164,0.130884,0.146164,0.149725,0.124723,0.120251,0.129469,0.131939,0.124736,0.125377,0.122109,0.0990126,0.150711,0.154355,0.125228,0.106219,0.124486,0.171915,0.138087,0.194495,0.261571,0.269148,0.275836,0.220007,0.137114,0.0806106,0.437103,1.23676,3.73575,6.77862,3.64125,0.753679,1.14544,0.546745,0.237517,0.251374,0.258951,0.26796,0.203797,0.138211,0.246559,0.248783,0.203112,0.129895,0.105479,0.133447,0.164509,0.179049,0.126346,0.102774,0.101512,0.132238,0.133592,0.125289,0.132362,0.119032,0.114915,0.127436,0.0985814,0.0993255,0.10134,0.12227,0.162078,0.129385,0.143055,0.121336,0.104527,0.102991,0.128472,0.152972,0.138395,0.146686,0.122261,0.150457,0.194962,0.197662,0.195912,0.160001,0.109488,0.100996,0.116284,0.138852,0.11652,0.122169,0.122944,0.131947,0.152614,0.182986,0.180781,0.153673,0.143696,0.123012,0.128153,0.13895,0.155039,0.140983,0.155249,0.163173,0.1378,0.139651,0.121381,0.133399,0.142277,0.1649,0.163961,0.187349,0.182895,0.147154,0.159493,0.174268,0.180713,0.166484,0.157184,0.161832,0.151334,0.181971,0.181303,0.179241,0.145806,0.11916,0.147633,0.170104,0.215651,0.219103,0.155051,0.1721,0.238633,0.303775,0.269051,0.193874,0.237952,0.271284,0.247975,0.227186,0.179373,0.285138,0.371802,0.374692,0.171587,0.163697,0.192237,0.183365,0.19449,0.165883,0.255086,0.238835,0.0901325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.51662,0.746694,0.570152,0.500468,0.423472,0.564718,0.809897,2.01886,2.73414,3.39,nan,nan,nan,nan,1.06649,0.473916,0.43037,0.375771,0.338047,0.359295,0.365716,0.42411,0.452451,0.433139,0.431706,0.444385,0.223381,0.206965,0.236868,0.24529,0.143804,0.150455,0.190531,0.216206,0.179321,0.1706,0.183567,0.141467,0.126461,0.11019,0.118994,0.142727,0.138896,0.14535,0.145876,0.124838,0.14364,0.144642,0.140062,0.138406,0.117045,0.123546,0.132581,0.124062,0.143504,0.174903,0.197629,0.157257,0.137263,0.0758837,0.230603,0.422453,0.524703,0.213501,0.519188,0.263298,0.26234,0.253255,0.180902,0.867002,1.6984,4.59531,5.98489,7.08218,6.80639,3.23577,1.74314,1.19501,0.544939,0.302595,0.393112,0.30721,0.166371,0.141731,0.243379,0.229209,0.194979,0.106092,0.0531891,0.118288,0.183344,0.187845,0.162619,0.0926652,0.0960202,0.12731,0.132628,0.133116,0.12047,0.117792,0.115881,0.125678,0.114989,0.0931518,0.0839354,0.108266,0.143089,0.13505,0.13108,0.113116,0.0961284,0.117525,0.125817,0.138995,0.13072,0.122166,0.144746,0.154524,0.191817,0.214992,0.186662,0.153621,0.114798,0.0818888,0.1248,0.115152,0.134092,0.135154,0.134328,0.147423,0.153079,0.159092,0.155401,0.133816,0.135627,0.137293,0.152862,0.153683,0.149393,0.146689,0.132732,0.162689,0.185152,0.149434,0.114962,0.127331,0.129418,0.155581,0.168431,0.169238,0.169259,0.130344,0.0910133,0.125047,0.177081,0.227379,0.196302,0.161465,0.123291,0.119198,0.173414,0.201978,0.201159,0.144756,0.119048,0.165301,0.189149,0.231867,0.197676,0.180207,0.267605,0.347464,0.394197,0.32657,0.220793,0.305064,0.32288,0.338759,0.247895,0.199947,0.201302,0.235333,0.200681,0.12999,0.179291,0.180695,0.182299,0.19792,0.228754,0.368191,0.425414,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.766989,0.527205,0.488486,0.434277,0.201612,0.276496,0.522114,0.614137,0.603084,0.424415,0.08599,0.0748726,0.506442,0.267224,0.15883,0.187045,0.217456,0.140501,0.15584,0.135214,0.173669,0.158993,0.106237,0.105289,0.125588,0.125485,0.159435,0.145536,0.140491,0.147136,0.13661,0.158478,0.149383,0.10278,0.110209,0.120104,0.168105,0.130127,0.139956,0.183071,0.215268,0.216671,0.122175,0.164358,0.403585,0.468525,0.511547,0.479937,0.432886,0.535896,0.245923,0.215676,0.922563,1.76323,2.74241,4.27376,4.99188,6.8025,4.76528,6.80696,2.62043,1.55935,nan,nan,nan,nan,0.0189292,0.213452,0.261392,0.275398,0.226968,0.0741529,0.0246951,0.099238,0.184156,0.196982,0.176127,0.109383,0.0806323,0.0998437,0.135959,0.128461,0.126852,0.124459,0.106339,0.133852,0.126465,0.115579,0.0904381,0.091013,0.12175,0.133095,0.114819,0.0963621,0.0886722,0.1282,0.142714,0.15638,0.12488,0.107337,0.14225,0.170214,0.191955,0.214152,0.210623,0.162846,0.141467,0.121592,0.11818,0.126282,0.122873,0.145122,0.137274,0.162296,0.1762,0.177837,0.154159,0.135574,0.114383,0.124024,0.13708,0.168413,0.159086,0.162321,0.149244,0.150539,0.173939,0.194483,0.175252,0.133758,0.122688,0.132151,0.131833,0.160137,0.152574,0.135336,0.0972064,0.0917304,0.137353,0.208679,0.230439,0.204698,0.156492,0.0925068,0.131519,0.181131,0.204535,0.197557,0.127019,0.125543,0.180829,0.211066,0.201187,0.199082,0.284986,0.418788,0.451128,0.498328,0.285801,0.245738,0.367079,0.391677,0.381142,0.194733,0.19786,0.138276,0.136594,0.137377,0.196135,0.220687,0.194209,0.17075,0.225275,0.281603,0.499544,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.50792,1.31469,0.800359,0.372563,0.192349,0.151858,0.185964,0.182605,0.154078,0.114332,0.108129,0.132847,0.142004,0.133057,0.126458,0.154349,0.131786,0.129532,0.14153,0.13836,0.118541,0.108251,0.160518,0.181823,0.203001,0.144117,0.195616,0.18348,0.290383,0.266565,0.56096,0.852066,2.21508,2.11085,2.04919,2.05515,2.08546,1.78467,1.57523,4.14552,4.61807,4.57578,4.53807,4.59347,7.08532,6.63548,7.07515,3.5359,nan,nan,nan,nan,nan,nan,0.928243,0.431764,0.250011,0.166359,0.0525716,0.0321675,0.11242,0.183212,0.190053,0.165919,0.134078,0.116226,0.109381,0.135162,0.132666,0.111823,0.106519,0.107702,0.131971,0.12961,0.138551,0.0907155,0.0983392,0.128414,0.149264,0.127048,0.0984253,0.0712372,0.128418,0.15225,0.172718,0.135767,0.0914538,0.121846,0.156005,0.205616,0.213633,0.220338,0.149587,0.121688,0.12712,0.133409,0.133513,0.132687,0.138381,0.141183,0.141693,0.167377,0.164057,0.162839,0.137802,0.117931,0.105678,0.126283,0.162865,0.178553,0.147347,0.144465,0.118889,0.191991,0.182006,0.222949,0.186141,0.142386,0.144539,0.132356,0.12882,0.151022,0.122714,0.108711,0.0878151,0.158933,0.207654,0.226736,0.18859,0.159525,0.137451,0.123992,0.146396,0.201896,0.184042,0.133826,0.118146,0.16202,0.197169,0.178705,0.174845,0.252369,0.42355,0.485913,0.51465,0.460444,0.231963,0.323394,0.436052,0.524512,0.438282,0.295336,0.14982,0.0877052,0.140591,0.205794,0.259926,0.211865,0.239438,0.222518,0.2527,0.656427,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.59399,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.93965,1.51196,0.694256,0.577,0.199712,0.20125,0.169601,0.127471,0.146802,0.160123,0.15344,0.113058,0.114186,0.124431,0.116691,0.137219,0.159732,0.160646,0.147237,0.170305,0.219649,0.345227,0.643112,1.05859,1.37177,1.71713,2.41115,3.12753,nan,3.82111,3.3817,4.62367,6.61387,6.79935,6.81505,6.76444,5.10567,5.97284,4.8571,4.60157,4.47439,4.65277,3.21226,6.65012,5.36608,4.53222,nan,nan,nan,nan,nan,nan,nan,4.35696,1.83151,0.306277,0.0607347,0.0647558,0.12813,0.158503,0.190645,0.175009,0.104977,0.134186,0.125052,0.123614,0.14915,0.123807,0.0875716,0.0956611,0.134533,0.141904,0.126731,0.100075,0.0984665,0.125354,0.141219,0.144974,0.10294,0.0579357,0.113096,0.14217,0.163279,0.143476,0.110694,0.145992,0.142215,0.180407,0.181558,0.194312,0.16637,0.113451,0.117906,0.124257,0.14974,0.141712,0.108464,0.141446,0.122781,0.13714,0.144894,0.146709,0.114703,0.110148,0.105502,0.12273,0.154196,0.194542,0.170941,0.130129,0.0983901,0.135176,0.190516,0.190348,0.213149,0.219805,0.278583,0.180026,0.124855,0.123015,0.122887,0.131705,0.0869495,0.129747,0.168634,0.194456,0.192774,0.176572,0.138764,0.127885,0.185902,0.203638,0.186761,0.143907,0.117783,0.136622,0.203075,0.201301,0.138301,0.18504,0.380095,0.538583,0.478293,0.564385,0.382875,0.286365,0.384281,0.44162,0.444614,0.548881,0.42483,0.0884228,0.129117,0.240678,0.270957,0.271607,0.337344,0.308679,0.363059,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,1.93544,1.51825,1.52788,1.32592,1.40834,1.70257,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.99735,4.29403,2.7747,1.46876,1.11525,0.608639,1.79687,6.3658,6.14541,5.10816,4.60029,4.30182,2.76035,2.84243,0.116592,0.153222,0.156683,0.143579,0.178117,0.233639,0.203231,0.345887,1.02686,2.11593,2.93184,3.36447,3.46076,nan,nan,nan,nan,3.17664,4.16726,4.58125,6.79736,6.7964,6.80566,4.68162,4.72364,5.97326,4.01269,3.01205,2.12153,3.08972,3.25562,3.20901,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.82809,0.252352,0.133154,0.210415,0.32337,0.355677,0.149056,0.115687,0.15163,0.20713,0.183728,0.152052,0.137991,0.0902796,0.126134,0.138953,0.163543,0.143139,0.121038,0.108279,0.126718,0.152027,0.146514,0.119255,0.0892923,0.105097,0.156569,0.16266,0.156995,0.144167,0.155378,0.133391,0.148091,0.155144,0.178366,0.204454,0.13832,0.151724,0.15819,0.145764,0.126987,0.125291,0.138881,0.142694,0.104786,0.123472,0.114813,0.0910204,0.0788115,0.0736239,0.111041,0.162455,0.190389,0.19222,0.178273,0.124277,0.129973,0.160344,0.160153,0.196375,0.243658,0.248404,0.288728,0.21843,0.123648,0.133154,0.110932,0.107946,0.111019,0.122749,0.148952,0.167068,0.158596,0.182873,0.103039,0.185441,0.197045,0.229397,0.1574,0.132875,0.164069,0.18607,0.244281,0.207703,0.281528,0.283747,0.522107,0.574527,0.490808,0.562448,0.348986,0.364183,0.480051,0.552334,0.489293,0.620952,0.0901964,0.022578,0.269289,0.286682,0.233261,0.240958,0.0262697,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
