1.1,0.539,0.37,0.17,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0.096,0.218,0.371,0.775
1.1,0.539,0.37,0.17,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0.096,0.218,0.371,0.775
1.1,0.84,0.65,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425
1.1,0.84,0.65,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425
1.1,0.84,0.65,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425
1.1,0.84,0.65,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425
1.1,0.84,0.65,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425
1.1,0.84,0.65,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425
1.1,0.84,0.65,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425
1.1,0.84,0.65,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425
1.1,0.84,0.65,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425,0.425
1.1,0.539,0.37,0.17,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0.096,0.218,0.371,0.775
1.1,0.539,0.37,0.17,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0.096,0.218,0.371,0.775
